id_code,sirna
HUVEC-23_3_O03,802
HUVEC-23_3_O04,617
HUVEC-23_3_O05,135
HUVEC-23_3_O06,380
HUVEC-23_3_O07,678
HUVEC-23_3_O08,769
HUVEC-23_3_O09,807
HUVEC-23_3_O10,242
HUVEC-23_3_O11,512
HUVEC-23_3_O12,173
HUVEC-23_3_O13,815
HUVEC-23_3_O14,629
HUVEC-23_3_O15,530
HUVEC-23_3_O16,834
HUVEC-23_3_O17,496
HUVEC-23_3_O18,1104
HUVEC-23_3_O19,617
HUVEC-23_3_O20,170
HUVEC-23_3_O21,869
HUVEC-23_3_O22,402
HUVEC-23_3_O23,595
HUVEC-23_4_B03,331
HUVEC-23_4_B04,524
HUVEC-23_4_B05,785
HUVEC-23_4_B06,684
HUVEC-23_4_B07,817
HUVEC-23_4_B08,325
HUVEC-23_4_B09,128
HUVEC-23_4_B10,591
HUVEC-23_4_B11,36
HUVEC-23_4_B12,426
HUVEC-23_4_B13,880
HUVEC-23_4_B14,266
HUVEC-23_4_B15,374
HUVEC-23_4_B16,15
HUVEC-23_4_B17,230
HUVEC-23_4_B18,386
HUVEC-23_4_B19,1041
HUVEC-23_4_B20,649
HUVEC-23_4_B21,560
HUVEC-23_4_B22,1004
HUVEC-23_4_B23,803
HUVEC-23_4_C02,332
HUVEC-23_4_C04,58
HUVEC-23_4_C05,631
HUVEC-23_4_C06,31
HUVEC-23_4_C08,855
HUVEC-23_4_C09,841
HUVEC-23_4_C10,675
HUVEC-23_4_C12,223
HUVEC-23_4_C13,832
HUVEC-23_4_C14,67
HUVEC-23_4_C16,240
HUVEC-23_4_C17,953
HUVEC-23_4_C18,367
HUVEC-23_4_C20,712
HUVEC-23_4_C21,1021
HUVEC-23_4_C23,356
HUVEC-23_4_D02,738
HUVEC-23_4_D03,940
HUVEC-23_4_D04,573
HUVEC-23_4_D05,1010
HUVEC-23_4_D06,406
HUVEC-23_4_D07,792
HUVEC-23_4_D08,104
HUVEC-23_4_D09,824
HUVEC-23_4_D10,829
HUVEC-23_4_D11,37
HUVEC-23_4_D12,187
HUVEC-23_4_D13,771
HUVEC-23_4_D14,997
HUVEC-23_4_D15,544
HUVEC-23_4_D16,164
HUVEC-23_4_D17,1072
HUVEC-23_4_D18,73
HUVEC-23_4_D19,964
HUVEC-23_4_D20,13
HUVEC-23_4_D21,746
HUVEC-23_4_D22,998
HUVEC-23_4_D23,530
HUVEC-23_4_E02,622
HUVEC-23_4_E03,205
HUVEC-23_4_E04,386
HUVEC-23_4_E05,54
HUVEC-23_4_E06,16
HUVEC-23_4_E07,641
HUVEC-23_4_E08,504
HUVEC-23_4_E09,814
HUVEC-23_4_E10,68
HUVEC-23_4_E11,980
HUVEC-23_4_E12,344
HUVEC-23_4_E13,576
HUVEC-23_4_E14,45
HUVEC-23_4_E15,264
HUVEC-23_4_E16,531
HUVEC-23_4_E17,451
HUVEC-23_4_E18,251
HUVEC-23_4_E19,316
HUVEC-23_4_E20,297
HUVEC-23_4_E21,780
HUVEC-23_4_E22,304
HUVEC-23_4_E23,273
HUVEC-23_4_F02,264
HUVEC-23_4_F04,1082
HUVEC-23_4_F05,1069
HUVEC-23_4_F06,630
HUVEC-23_4_F08,1103
HUVEC-23_4_F09,472
HUVEC-23_4_F10,110
HUVEC-23_4_F12,561
HUVEC-23_4_F13,286
HUVEC-23_4_F14,976
HUVEC-23_4_F16,619
HUVEC-23_4_F17,710
HUVEC-23_4_F18,193
HUVEC-23_4_F20,226
HUVEC-23_4_F21,288
HUVEC-23_4_F23,911
HUVEC-23_4_G02,509
HUVEC-23_4_G03,949
HUVEC-23_4_G04,823
HUVEC-23_4_G05,150
HUVEC-23_4_G06,979
HUVEC-23_4_G07,621
HUVEC-23_4_G08,318
HUVEC-23_4_G09,518
HUVEC-23_4_G10,930
HUVEC-23_4_G11,455
HUVEC-23_4_G12,1001
HUVEC-23_4_G13,488
HUVEC-23_4_G14,843
HUVEC-23_4_G15,817
HUVEC-23_4_G16,280
HUVEC-23_4_G17,141
HUVEC-23_4_G18,143
HUVEC-23_4_G19,1005
HUVEC-23_4_G20,470
HUVEC-23_4_G21,71
HUVEC-23_4_G22,645
HUVEC-23_4_G23,530
HUVEC-23_4_H02,1009
HUVEC-23_4_H05,200
HUVEC-23_4_H06,696
HUVEC-23_4_H08,1081
HUVEC-23_4_H09,1036
HUVEC-23_4_H10,241
HUVEC-23_4_H12,647
HUVEC-23_4_H13,976
HUVEC-23_4_H14,204
HUVEC-23_4_H16,306
HUVEC-23_4_H17,758
HUVEC-23_4_H18,18
HUVEC-23_4_H20,179
HUVEC-23_4_H21,894
HUVEC-23_4_H23,925
HUVEC-23_4_I02,1065
HUVEC-23_4_I03,587
HUVEC-23_4_I04,152
HUVEC-23_4_I05,821
HUVEC-23_4_I06,728
HUVEC-23_4_I07,1091
HUVEC-23_4_I08,139
HUVEC-23_4_I09,202
HUVEC-23_4_I10,321
HUVEC-23_4_I11,822
HUVEC-23_4_I12,235
HUVEC-23_4_I13,156
HUVEC-23_4_I14,154
HUVEC-23_4_I15,928
HUVEC-23_4_I16,574
HUVEC-23_4_I17,106
HUVEC-23_4_I18,663
HUVEC-23_4_I19,298
HUVEC-23_4_I20,906
HUVEC-23_4_I21,610
HUVEC-23_4_I22,370
HUVEC-23_4_I23,846
HUVEC-23_4_J02,476
HUVEC-23_4_J04,493
HUVEC-23_4_J05,656
HUVEC-23_4_J06,698
HUVEC-23_4_J08,929
HUVEC-23_4_J09,924
HUVEC-23_4_J10,504
HUVEC-23_4_J12,79
HUVEC-23_4_J13,702
HUVEC-23_4_J14,773
HUVEC-23_4_J16,1073
HUVEC-23_4_J17,609
HUVEC-23_4_J18,354
HUVEC-23_4_J20,850
HUVEC-23_4_J21,1026
HUVEC-23_4_J23,994
HUVEC-23_4_K02,854
HUVEC-23_4_K03,137
HUVEC-23_4_K04,1088
HUVEC-23_4_K05,882
HUVEC-23_4_K06,741
HUVEC-23_4_K07,116
HUVEC-23_4_K08,812
HUVEC-23_4_K09,403
HUVEC-23_4_K10,778
HUVEC-23_4_K11,697
HUVEC-23_4_K12,931
HUVEC-23_4_K13,161
HUVEC-23_4_K14,1048
HUVEC-23_4_K15,243
HUVEC-23_4_K16,119
HUVEC-23_4_K17,280
HUVEC-23_4_K18,953
HUVEC-23_4_K19,1097
HUVEC-23_4_K20,756
HUVEC-23_4_K21,1038
HUVEC-23_4_K22,720
HUVEC-23_4_K23,233
HUVEC-23_4_L02,433
HUVEC-23_4_L03,498
HUVEC-23_4_L04,1054
HUVEC-23_4_L05,392
HUVEC-23_4_L06,634
HUVEC-23_4_L07,176
HUVEC-23_4_L08,935
HUVEC-23_4_L09,971
HUVEC-23_4_L10,82
HUVEC-23_4_L11,904
HUVEC-23_4_L12,1047
HUVEC-23_4_L13,323
HUVEC-23_4_L14,213
HUVEC-23_4_L15,799
HUVEC-23_4_L16,899
HUVEC-23_4_L17,441
HUVEC-23_4_L18,668
HUVEC-23_4_L19,104
HUVEC-23_4_L20,523
HUVEC-23_4_L21,1095
HUVEC-23_4_L22,69
HUVEC-23_4_L23,973
HUVEC-23_4_M02,617
HUVEC-23_4_M04,948
HUVEC-23_4_M05,522
HUVEC-23_4_M06,976
HUVEC-23_4_M08,878
HUVEC-23_4_M09,61
HUVEC-23_4_M10,892
HUVEC-23_4_M12,197
HUVEC-23_4_M13,628
HUVEC-23_4_M14,540
HUVEC-23_4_M16,693
HUVEC-23_4_M17,771
HUVEC-23_4_M18,976
HUVEC-23_4_M20,732
HUVEC-23_4_M21,140
HUVEC-23_4_M23,231
HUVEC-23_4_N02,732
HUVEC-23_4_N03,1061
HUVEC-23_4_N04,835
HUVEC-23_4_N05,791
HUVEC-23_4_N06,323
HUVEC-23_4_N07,17
HUVEC-23_4_N08,781
HUVEC-23_4_N09,638
HUVEC-23_4_N10,612
HUVEC-23_4_N11,1075
HUVEC-23_4_N12,798
HUVEC-23_4_N13,0
HUVEC-23_4_N14,50
HUVEC-23_4_N15,496
HUVEC-23_4_N16,839
HUVEC-23_4_N17,270
HUVEC-23_4_N18,644
HUVEC-23_4_N19,680
HUVEC-23_4_N20,280
HUVEC-23_4_N21,592
HUVEC-23_4_N22,1037
HUVEC-23_4_N23,1094
HUVEC-23_4_O02,534
HUVEC-23_4_O04,530
HUVEC-23_4_O05,513
HUVEC-23_4_O06,201
HUVEC-23_4_O07,294
HUVEC-23_4_O08,14
HUVEC-23_4_O09,822
HUVEC-23_4_O10,530
HUVEC-23_4_O11,1068
HUVEC-23_4_O12,328
HUVEC-23_4_O13,1022
HUVEC-23_4_O14,660
HUVEC-23_4_O15,107
HUVEC-23_4_O16,468
HUVEC-23_4_O17,958
HUVEC-23_4_O18,200
HUVEC-23_4_O19,12
HUVEC-23_4_O20,575
HUVEC-23_4_O21,504
HUVEC-23_4_O22,1045
HUVEC-23_4_O23,564
HUVEC-24_1_B03,370
HUVEC-24_1_B04,69
HUVEC-24_1_B05,998
HUVEC-24_1_B06,589
HUVEC-24_1_B07,1103
HUVEC-24_1_B08,958
HUVEC-24_1_B09,1054
HUVEC-24_1_B10,741
HUVEC-24_1_B11,585
HUVEC-24_1_B12,519
HUVEC-24_1_B13,304
HUVEC-24_1_B14,244
HUVEC-24_1_B15,1093
HUVEC-24_1_B16,702
HUVEC-24_1_B17,143
HUVEC-24_1_B18,1094
HUVEC-24_1_B19,79
HUVEC-24_1_B20,12
HUVEC-24_1_B21,141
HUVEC-24_1_B22,540
HUVEC-24_1_B23,575
HUVEC-24_1_C02,792
HUVEC-24_1_C04,431
HUVEC-24_1_C05,929
HUVEC-24_1_C06,79
HUVEC-24_1_C08,103
HUVEC-24_1_C09,711
HUVEC-24_1_C10,45
HUVEC-24_1_C12,606
HUVEC-24_1_C13,408
HUVEC-24_1_C14,785
HUVEC-24_1_C16,693
HUVEC-24_1_C17,930
HUVEC-24_1_C18,619
HUVEC-24_1_C20,1004
HUVEC-24_1_C21,1036
HUVEC-24_1_C23,803
HUVEC-24_1_D02,1081
HUVEC-24_1_D03,591
HUVEC-24_1_D04,154
HUVEC-24_1_D05,758
HUVEC-24_1_D06,781
HUVEC-24_1_D07,298
HUVEC-24_1_D08,534
HUVEC-24_1_D09,54
HUVEC-24_1_D10,684
HUVEC-24_1_D11,1069
HUVEC-24_1_D12,137
HUVEC-24_1_D13,161
HUVEC-24_1_D14,522
HUVEC-24_1_D15,906
HUVEC-24_1_D16,531
HUVEC-24_1_D17,980
HUVEC-24_1_D18,773
HUVEC-24_1_D19,663
HUVEC-24_1_D20,594
HUVEC-24_1_D21,524
HUVEC-24_1_D22,286
HUVEC-24_1_D23,912
HUVEC-24_1_E02,176
HUVEC-24_1_E03,539
HUVEC-24_1_E04,1095
HUVEC-24_1_E05,496
HUVEC-24_1_E06,976
HUVEC-24_1_E07,658
HUVEC-24_1_E08,811
HUVEC-24_1_E09,1026
HUVEC-24_1_E10,418
HUVEC-24_1_E11,825
HUVEC-24_1_E12,739
HUVEC-24_1_E13,882
HUVEC-24_1_E14,418
HUVEC-24_1_E15,296
HUVEC-24_1_E16,59
HUVEC-24_1_E17,854
HUVEC-24_1_E18,260
HUVEC-24_1_E19,773
HUVEC-24_1_E20,1010
HUVEC-24_1_E21,656
HUVEC-24_1_E22,1050
HUVEC-24_1_E23,511
HUVEC-24_1_F02,249
HUVEC-24_1_F04,710
HUVEC-24_1_F05,326
HUVEC-24_1_F06,82
HUVEC-24_1_F08,468
HUVEC-24_1_F09,767
HUVEC-24_1_F10,79
HUVEC-24_1_F12,202
HUVEC-24_1_F13,270
HUVEC-24_1_F14,957
HUVEC-24_1_F16,441
HUVEC-24_1_F17,14
HUVEC-24_1_F18,668
HUVEC-24_1_F20,839
HUVEC-24_1_F21,467
HUVEC-24_1_F23,824
HUVEC-24_1_G02,656
HUVEC-24_1_G03,1056
HUVEC-24_1_G04,880
HUVEC-24_1_G05,367
HUVEC-24_1_G06,675
HUVEC-24_1_G07,300
HUVEC-24_1_G08,1038
HUVEC-24_1_G09,31
HUVEC-24_1_G10,822
HUVEC-24_1_G11,518
HUVEC-24_1_G12,948
HUVEC-24_1_G13,587
HUVEC-24_1_G14,230
HUVEC-24_1_G15,560
HUVEC-24_1_G16,18
HUVEC-24_1_G17,430
HUVEC-24_1_G18,12
HUVEC-24_1_G19,799
HUVEC-24_1_G20,418
HUVEC-24_1_G21,1107
HUVEC-24_1_G22,573
HUVEC-24_1_G23,817
HUVEC-24_1_H02,1072
HUVEC-24_1_H04,953
HUVEC-24_1_H05,728
HUVEC-24_1_H06,778
HUVEC-24_1_H08,645
HUVEC-24_1_H09,358
HUVEC-24_1_H10,609
HUVEC-24_1_H12,949
HUVEC-24_1_H13,825
HUVEC-24_1_H14,673
HUVEC-24_1_H16,205
HUVEC-24_1_H17,696
HUVEC-24_1_H18,843
HUVEC-24_1_H20,954
HUVEC-24_1_H21,720
HUVEC-24_1_H23,128
HUVEC-24_1_I02,356
HUVEC-24_1_I03,705
HUVEC-24_1_I04,771
HUVEC-24_1_I05,698
HUVEC-24_1_I06,150
HUVEC-24_1_I07,885
HUVEC-24_1_I08,964
HUVEC-24_1_I09,403
HUVEC-24_1_I10,841
HUVEC-24_1_I11,280
HUVEC-24_1_I12,638
HUVEC-24_1_I13,993
HUVEC-24_1_I14,419
HUVEC-24_1_I15,979
HUVEC-24_1_I16,406
HUVEC-24_1_I17,931
HUVEC-24_1_I18,240
HUVEC-24_1_I19,17
HUVEC-24_1_I20,878
HUVEC-24_1_I21,823
HUVEC-24_1_I22,1021
HUVEC-24_1_I23,332
HUVEC-24_1_J02,107
HUVEC-24_1_J04,976
HUVEC-24_1_J05,213
HUVEC-24_1_J06,318
HUVEC-24_1_J08,1051
HUVEC-24_1_J09,1048
HUVEC-24_1_J10,653
HUVEC-24_1_J12,773
HUVEC-24_1_J13,1063
HUVEC-24_1_J14,204
HUVEC-24_1_J16,925
HUVEC-24_1_J17,1009
HUVEC-24_1_J18,892
HUVEC-24_1_J20,582
HUVEC-24_1_J21,971
HUVEC-24_1_J23,282
HUVEC-24_1_K02,904
HUVEC-24_1_K03,334
HUVEC-24_1_K04,213
HUVEC-24_1_K05,273
HUVEC-24_1_K06,973
HUVEC-24_1_K07,15
HUVEC-24_1_K08,630
HUVEC-24_1_K09,288
HUVEC-24_1_K10,306
HUVEC-24_1_K11,140
HUVEC-24_1_K12,498
HUVEC-24_1_K13,493
HUVEC-24_1_K14,628
HUVEC-24_1_K15,1075
HUVEC-24_1_K16,746
HUVEC-24_1_K17,152
HUVEC-24_1_K18,223
HUVEC-24_1_K19,8
HUVEC-24_1_K20,610
HUVEC-24_1_K21,985
HUVEC-24_1_K23,374
HUVEC-24_1_L02,231
HUVEC-24_1_L03,199
HUVEC-24_1_L04,243
HUVEC-24_1_L05,85
HUVEC-24_1_L06,835
HUVEC-24_1_L07,213
HUVEC-24_1_L08,519
HUVEC-24_1_L09,247
HUVEC-24_1_L10,1037
HUVEC-24_1_L11,1061
HUVEC-24_1_L12,50
HUVEC-24_1_L13,850
HUVEC-24_1_L14,606
HUVEC-24_1_L15,316
HUVEC-24_1_L16,13
HUVEC-24_1_L17,193
HUVEC-24_1_L18,937
HUVEC-24_1_L19,780
HUVEC-24_1_L20,877
HUVEC-24_1_L21,680
HUVEC-24_1_L22,549
HUVEC-24_1_L23,103
HUVEC-24_1_M02,309
HUVEC-24_1_M04,73
HUVEC-24_1_M05,955
HUVEC-24_1_M06,226
HUVEC-24_1_M08,418
HUVEC-24_1_M09,0
HUVEC-24_1_M10,67
HUVEC-24_1_M12,249
HUVEC-24_1_M13,426
HUVEC-24_1_M14,251
HUVEC-24_1_M16,110
HUVEC-24_1_M17,612
HUVEC-24_1_M18,36
HUVEC-24_1_M20,556
HUVEC-24_1_M21,325
HUVEC-24_1_M23,208
HUVEC-24_1_N02,899
HUVEC-24_1_N03,323
HUVEC-24_1_N04,354
HUVEC-24_1_N05,811
HUVEC-24_1_N06,553
HUVEC-24_1_N07,156
HUVEC-24_1_N08,1082
HUVEC-24_1_N09,1097
HUVEC-24_1_N10,264
HUVEC-24_1_N11,213
HUVEC-24_1_N12,241
HUVEC-24_1_N13,549
HUVEC-24_1_N14,846
HUVEC-24_1_N15,116
HUVEC-24_1_N16,423
HUVEC-24_1_N17,855
HUVEC-24_1_N18,328
HUVEC-24_1_N19,993
HUVEC-24_1_N20,712
HUVEC-24_1_N21,472
HUVEC-24_1_N22,68
HUVEC-24_1_N23,928
HUVEC-24_1_O02,621
HUVEC-24_1_O03,106
HUVEC-24_1_O04,924
HUVEC-24_1_O05,606
HUVEC-24_1_O06,935
HUVEC-24_1_O07,832
HUVEC-24_1_O08,574
HUVEC-24_1_O09,634
HUVEC-24_1_O10,235
HUVEC-24_1_O11,1001
HUVEC-24_1_O12,631
HUVEC-24_1_O13,1005
HUVEC-24_1_O14,994
HUVEC-24_1_O15,1011
HUVEC-24_1_O16,470
HUVEC-24_1_O17,576
HUVEC-24_1_O18,213
HUVEC-24_1_O19,519
HUVEC-24_1_O20,1022
HUVEC-24_1_O21,509
HUVEC-24_1_O22,139
HUVEC-24_1_O23,812
HUVEC-24_2_B03,986
HUVEC-24_2_B04,793
HUVEC-24_2_B05,950
HUVEC-24_2_B06,258
HUVEC-24_2_B07,361
HUVEC-24_2_B08,954
HUVEC-24_2_B09,1106
HUVEC-24_2_B10,622
HUVEC-24_2_B11,46
HUVEC-24_2_B12,1065
HUVEC-24_2_B13,389
HUVEC-24_2_B14,478
HUVEC-24_2_B15,124
HUVEC-24_2_B16,290
HUVEC-24_2_B17,272
HUVEC-24_2_B18,576
HUVEC-24_2_B19,883
HUVEC-24_2_B20,339
HUVEC-24_2_B21,877
HUVEC-24_2_B22,870
HUVEC-24_2_B23,238
HUVEC-24_2_C02,894
HUVEC-24_2_C04,162
HUVEC-24_2_C05,711
HUVEC-24_2_C06,181
HUVEC-24_2_C08,80
HUVEC-24_2_C09,341
HUVEC-24_2_C10,797
HUVEC-24_2_C12,692
HUVEC-24_2_C13,581
HUVEC-24_2_C16,224
HUVEC-24_2_C17,157
HUVEC-24_2_C18,391
HUVEC-24_2_C20,978
HUVEC-24_2_C21,838
HUVEC-24_2_C23,806
HUVEC-24_2_D02,889
HUVEC-24_2_D03,1010
HUVEC-24_2_D04,68
HUVEC-24_2_D05,217
HUVEC-24_2_D06,399
HUVEC-24_2_D07,311
HUVEC-24_2_D08,770
HUVEC-24_2_D09,556
HUVEC-24_2_D10,657
HUVEC-24_2_D11,890
HUVEC-24_2_D12,618
HUVEC-24_2_D13,1089
HUVEC-24_2_D14,258
HUVEC-24_2_D15,1
HUVEC-24_2_D16,704
HUVEC-24_2_D17,33
HUVEC-24_2_D18,555
HUVEC-24_2_D19,606
HUVEC-24_2_D20,40
HUVEC-24_2_D21,74
HUVEC-24_2_D22,309
HUVEC-24_2_D23,415
HUVEC-24_2_E02,868
HUVEC-24_2_E03,643
HUVEC-24_2_E04,192
HUVEC-24_2_E05,253
HUVEC-24_2_E06,897
HUVEC-24_2_E07,48
HUVEC-24_2_E08,249
HUVEC-24_2_E09,102
HUVEC-24_2_E10,687
HUVEC-24_2_E11,503
HUVEC-24_2_E12,3
HUVEC-24_2_E13,456
HUVEC-24_2_E14,89
HUVEC-24_2_E15,242
HUVEC-24_2_E16,293
HUVEC-24_2_E17,607
HUVEC-24_2_E18,471
HUVEC-24_2_E19,1031
HUVEC-24_2_E20,296
HUVEC-24_2_E21,211
HUVEC-24_2_E22,379
HUVEC-24_2_E23,613
HUVEC-24_2_F02,385
HUVEC-24_2_F04,59
HUVEC-24_2_F05,676
HUVEC-24_2_F06,708
HUVEC-24_2_F08,784
HUVEC-24_2_F09,1013
HUVEC-24_2_F10,825
HUVEC-24_2_F12,301
HUVEC-24_2_F13,505
HUVEC-24_2_F14,831
HUVEC-24_2_F16,113
HUVEC-24_2_F17,1008
HUVEC-24_2_F18,415
HUVEC-24_2_F20,543
HUVEC-24_2_F21,743
HUVEC-24_2_F23,881
HUVEC-24_2_G02,519
HUVEC-24_2_G03,959
HUVEC-24_2_G04,585
HUVEC-24_2_G05,345
HUVEC-24_2_G06,791
HUVEC-24_2_G07,670
HUVEC-24_2_G08,388
HUVEC-24_2_G09,983
HUVEC-24_2_G10,420
HUVEC-24_2_G11,513
HUVEC-24_2_G12,352
HUVEC-24_2_G13,604
HUVEC-24_2_G14,847
HUVEC-24_2_G15,695
HUVEC-24_2_G16,417
HUVEC-24_2_G17,549
HUVEC-24_2_G18,248
HUVEC-24_2_G19,734
HUVEC-24_2_G20,418
HUVEC-24_2_G21,489
HUVEC-24_2_G22,450
HUVEC-24_2_G23,112
HUVEC-24_2_H02,320
HUVEC-24_2_H04,400
HUVEC-24_2_H05,361
HUVEC-24_2_H06,474
HUVEC-24_2_H08,445
HUVEC-24_2_H09,254
HUVEC-24_2_H10,239
HUVEC-24_2_H12,266
HUVEC-24_2_H13,398
HUVEC-24_2_H14,147
HUVEC-24_2_H16,144
HUVEC-24_2_H17,989
HUVEC-24_2_H18,155
HUVEC-24_2_H20,346
HUVEC-24_2_H21,655
HUVEC-24_2_H23,413
HUVEC-24_2_I02,556
HUVEC-24_2_I03,566
HUVEC-24_2_I04,195
HUVEC-24_2_I05,172
HUVEC-24_2_I06,1025
HUVEC-24_2_I07,355
HUVEC-24_2_I08,482
HUVEC-24_2_I09,875
HUVEC-24_2_I10,538
HUVEC-24_2_I11,323
HUVEC-24_2_I12,762
HUVEC-24_2_I13,891
HUVEC-24_2_I14,954
HUVEC-24_2_I15,188
HUVEC-24_2_I16,972
HUVEC-24_2_I17,519
HUVEC-24_2_I18,366
HUVEC-24_2_I19,131
HUVEC-24_2_I20,559
HUVEC-24_2_I21,910
HUVEC-24_2_I22,705
HUVEC-24_2_I23,277
HUVEC-24_2_J02,372
HUVEC-24_2_J04,6
HUVEC-24_2_J05,133
HUVEC-24_2_J06,939
HUVEC-24_2_J08,984
HUVEC-24_2_J09,598
HUVEC-24_2_J10,1101
HUVEC-24_2_J12,508
HUVEC-24_2_J13,703
HUVEC-24_2_J14,132
HUVEC-24_2_J16,907
HUVEC-24_2_J17,256
HUVEC-24_2_J18,361
HUVEC-24_2_J20,1084
HUVEC-24_2_J21,653
HUVEC-24_2_J23,249
HUVEC-24_2_K02,757
HUVEC-24_2_K03,340
HUVEC-24_2_K04,360
HUVEC-24_2_K05,987
HUVEC-24_2_K06,556
HUVEC-24_2_K07,557
HUVEC-24_2_K08,268
HUVEC-24_2_K09,308
HUVEC-24_2_K10,460
HUVEC-24_2_K11,221
HUVEC-24_2_K12,765
HUVEC-24_2_K13,582
HUVEC-24_2_K14,1067
HUVEC-24_2_K15,786
HUVEC-24_2_K16,945
HUVEC-24_2_K17,373
HUVEC-24_2_K18,418
HUVEC-24_2_K19,392
HUVEC-24_2_K20,567
HUVEC-24_2_K21,126
HUVEC-24_2_K22,282
HUVEC-24_2_K23,775
HUVEC-24_2_L02,1041
HUVEC-24_2_L03,537
HUVEC-24_2_L04,552
HUVEC-24_2_L05,8
HUVEC-24_2_L06,326
HUVEC-24_2_L07,1020
HUVEC-24_2_L08,213
HUVEC-24_2_L09,1062
HUVEC-24_2_L10,1042
HUVEC-24_2_L11,840
HUVEC-24_2_L12,549
HUVEC-24_2_L13,212
HUVEC-24_2_L14,350
HUVEC-24_2_L15,1006
HUVEC-24_2_L16,845
HUVEC-24_2_L17,556
HUVEC-24_2_L18,1039
HUVEC-24_2_L19,699
HUVEC-24_2_L20,1041
HUVEC-24_2_L21,884
HUVEC-24_2_L22,395
HUVEC-24_2_L23,497
HUVEC-24_2_M02,304
HUVEC-24_2_M04,756
HUVEC-24_2_M05,88
HUVEC-24_2_M06,436
HUVEC-24_2_M08,312
HUVEC-24_2_M09,26
HUVEC-24_2_M10,506
HUVEC-24_2_M12,287
HUVEC-24_2_M13,105
HUVEC-24_2_M14,500
HUVEC-24_2_M16,914
HUVEC-24_2_M17,969
HUVEC-24_2_M18,282
HUVEC-24_2_M20,161
HUVEC-24_2_M21,750
HUVEC-24_2_M23,55
HUVEC-24_2_N02,572
HUVEC-24_2_N03,1023
HUVEC-24_2_N04,313
HUVEC-24_2_N05,29
HUVEC-24_2_N06,1102
HUVEC-24_2_N07,10
HUVEC-24_2_N08,411
HUVEC-24_2_N09,853
HUVEC-24_2_N10,1100
HUVEC-24_2_N11,94
HUVEC-24_2_N12,555
HUVEC-24_2_N13,624
HUVEC-24_2_N14,302
HUVEC-24_2_N15,371
HUVEC-24_2_N16,442
HUVEC-24_2_N17,689
HUVEC-24_2_N18,222
HUVEC-24_2_N19,620
HUVEC-24_2_N20,605
HUVEC-24_2_N21,811
HUVEC-24_2_N22,764
HUVEC-24_2_N23,960
HUVEC-24_2_O02,155
HUVEC-24_2_O03,981
HUVEC-24_2_O04,541
HUVEC-24_2_O05,673
HUVEC-24_2_O06,643
HUVEC-24_2_O07,828
HUVEC-24_2_O08,760
HUVEC-24_2_O09,136
HUVEC-24_2_O10,935
HUVEC-24_2_O11,532
HUVEC-24_2_O12,348
HUVEC-24_2_O13,962
HUVEC-24_2_O14,315
HUVEC-24_2_O15,826
HUVEC-24_2_O16,5
HUVEC-24_2_O17,158
HUVEC-24_2_O18,660
HUVEC-24_2_O19,486
HUVEC-24_2_O20,1066
HUVEC-24_2_O21,938
HUVEC-24_2_O22,227
HUVEC-24_2_O23,1027
HUVEC-24_3_B03,739
HUVEC-24_3_B04,138
HUVEC-24_3_B05,918
HUVEC-24_3_B06,111
HUVEC-24_3_B07,956
HUVEC-24_3_B08,257
HUVEC-24_3_B09,844
HUVEC-24_3_B10,423
HUVEC-24_3_B11,722
HUVEC-24_3_B12,1019
HUVEC-24_3_B13,299
HUVEC-24_3_B14,418
HUVEC-24_3_B15,462
HUVEC-24_3_B16,1044
HUVEC-24_3_B17,898
HUVEC-24_3_B18,582
HUVEC-24_3_B19,93
HUVEC-24_3_B20,957
HUVEC-24_3_B21,968
HUVEC-24_3_B22,625
HUVEC-24_3_B23,874
HUVEC-24_3_C02,580
HUVEC-24_3_C04,556
HUVEC-24_3_C05,418
HUVEC-24_3_C06,790
HUVEC-24_3_C08,615
HUVEC-24_3_C09,887
HUVEC-24_3_C10,761
HUVEC-24_3_C12,582
HUVEC-24_3_C13,642
HUVEC-24_3_C14,1064
HUVEC-24_3_C16,499
HUVEC-24_3_C17,879
HUVEC-24_3_C18,1016
HUVEC-24_3_C20,305
HUVEC-24_3_C21,1010
HUVEC-24_3_D02,52
HUVEC-24_3_D03,466
HUVEC-24_3_D04,558
HUVEC-24_3_D05,206
HUVEC-24_3_D06,179
HUVEC-24_3_D07,60
HUVEC-24_3_D08,303
HUVEC-24_3_D09,100
HUVEC-24_3_D10,393
HUVEC-24_3_D11,801
HUVEC-24_3_D12,383
HUVEC-24_3_D13,343
HUVEC-24_3_D14,539
HUVEC-24_3_D15,149
HUVEC-24_3_D16,859
HUVEC-24_3_D17,975
HUVEC-24_3_D18,22
HUVEC-24_3_D19,946
HUVEC-24_3_D20,852
HUVEC-24_3_D21,304
HUVEC-24_3_D22,600
HUVEC-24_3_D23,742
HUVEC-24_3_E02,7
HUVEC-24_3_E03,473
HUVEC-24_3_E04,756
HUVEC-24_3_E05,542
HUVEC-24_3_E06,849
HUVEC-24_3_E07,182
HUVEC-24_3_E08,370
HUVEC-24_3_E09,165
HUVEC-24_3_E10,535
HUVEC-24_3_E11,407
HUVEC-24_3_E12,731
HUVEC-24_3_E13,249
HUVEC-24_3_E14,954
HUVEC-24_3_E15,747
HUVEC-24_3_E16,701
HUVEC-24_3_E17,732
HUVEC-24_3_E18,309
HUVEC-24_3_E19,550
HUVEC-24_3_E20,424
HUVEC-24_3_E21,804
